state_name,district_name,fiscal_year,cases_registered,advice_enabled_count,population,rural_population_pct,literacy_rate_pct,sex_ratio,cases_per_lakh_population,advice_enabled_ratio,yoy_growth_rate,rural_penetration_index,literacy_adjusted_expected_load,predicted_probability,predicted_class
Uttar Pradesh,Uttar Pradesh District 68,2021-22,285,247,494096,76.34,84.72,1005.8,57.681098410025584,0.8666666666666667,0.0,13.6473,8.5585,0.015605095,Adequately Served
Uttar Pradesh,Uttar Pradesh District 68,2022-23,376,320,494096,76.34,84.72,1005.8,76.09857193743726,0.851063829787234,0.3193,18.0049,8.5585,0.0039882134,Adequately Served
Uttar Pradesh,Uttar Pradesh District 68,2023-24,372,327,494096,76.34,84.72,1005.8,75.28901266150707,0.8790322580645161,-0.0106,17.8134,8.5585,0.0052783713,Adequately Served
Uttar Pradesh,Uttar Pradesh District 68,2024-25,638,466,494096,76.34,84.72,1005.8,129.1247045108643,0.7304075235109718,0.7151,30.5509,8.5585,0.001190423,Adequately Served
Uttar Pradesh,Uttar Pradesh District 69,2021-22,1036,903,350932,52.05,77.55,911.2,295.2138875907583,0.8716216216216216,0.0,141.5551,9.2507,3.2126703e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 69,2022-23,1358,706,350932,52.05,77.55,911.2,386.96955535545345,0.5198821796759941,0.3108,185.5519,9.2507,5.837899e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 69,2023-24,1600,1451,350932,52.05,77.55,911.2,455.9287839239511,0.906875,0.1782,218.6179,9.2507,2.2767708e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 69,2024-25,1360,816,350932,52.05,77.55,911.2,387.53946633535844,0.6,-0.15,185.8252,9.2507,4.2649015e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 70,2021-22,394,173,358271,58.51,60.38,964.8,109.97261849270524,0.43908629441624364,0.0,45.6276,11.4615,0.00020192467,Adequately Served
Uttar Pradesh,Uttar Pradesh District 70,2022-23,536,442,358271,58.51,60.38,964.8,149.60742008144672,0.8246268656716418,0.3604,62.0721,11.4615,4.8927115e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 70,2023-24,351,258,358271,58.51,60.38,964.8,97.97053068766381,0.7350427350427351,-0.3451,40.648,11.4615,0.00012625431,Adequately Served
Uttar Pradesh,Uttar Pradesh District 70,2024-25,577,460,358271,58.51,60.38,964.8,161.0512712443932,0.7972270363951474,0.6439,66.8202,11.4615,5.3376218e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 71,2021-22,23,22,1177923,73.22,67.92,932.3,1.9525894307183067,0.9565217391304348,0.0,0.5229,11.4742,0.99989414,Underserved
Uttar Pradesh,Uttar Pradesh District 71,2022-23,27,22,1177923,73.22,67.92,932.3,2.292170201278012,0.8148148148148148,0.1739,0.6138,11.4742,0.99982053,Underserved
Uttar Pradesh,Uttar Pradesh District 71,2023-24,38,33,1177923,73.22,67.92,932.3,3.2260173203172022,0.868421052631579,0.4074,0.8639,11.4742,0.9998222,Underserved
Uttar Pradesh,Uttar Pradesh District 71,2024-25,31,24,1177923,73.22,67.92,932.3,2.6317509718377177,0.7741935483870968,-0.1842,0.7048,11.4742,0.9999052,Underserved
Uttar Pradesh,Uttar Pradesh District 72,2021-22,152,124,372738,52.29,73.58,966.4,40.77931415632428,0.8157894736842105,0.0,19.4558,9.8036,0.0014006263,Adequately Served
Uttar Pradesh,Uttar Pradesh District 72,2022-23,175,160,372738,52.29,73.58,966.4,46.949868272083876,0.9142857142857143,0.1513,22.3998,9.8036,0.00033574263,Adequately Served
Uttar Pradesh,Uttar Pradesh District 72,2023-24,217,76,372738,52.29,73.58,966.4,58.217836657384005,0.35023041474654376,0.24,27.7757,9.8036,0.0001407868,Adequately Served
Uttar Pradesh,Uttar Pradesh District 72,2024-25,221,205,372738,52.29,73.58,966.4,59.29097650360307,0.9276018099547512,0.0184,28.2877,9.8036,8.069354e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 73,2021-22,209,186,602625,29.87,71.56,900.2,34.68160132752541,0.8899521531100478,0.0,24.3222,10.4396,0.0005021395,Adequately Served
Uttar Pradesh,Uttar Pradesh District 73,2022-23,194,124,602625,29.87,71.56,900.2,32.192491184401575,0.6391752577319587,-0.0718,22.5766,10.4396,0.000546208,Adequately Served
Uttar Pradesh,Uttar Pradesh District 73,2023-24,231,200,602625,29.87,71.56,900.2,38.33229620410703,0.8658008658008658,0.1907,26.8824,10.4396,0.00033183812,Adequately Served
Uttar Pradesh,Uttar Pradesh District 73,2024-25,298,124,602625,29.87,71.56,900.2,49.45032151006016,0.4161073825503356,0.29,34.6795,10.4396,0.00023631241,Adequately Served
Uttar Pradesh,Uttar Pradesh District 74,2021-22,644,460,642858,50.05,81.93,905.7,100.1776442075855,0.7142857142857143,0.0,50.0387,9.1035,6.0980063e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 74,2022-23,691,487,642858,50.05,81.93,905.7,107.48874557056146,0.7047756874095513,0.073,53.6906,9.1035,4.9508923e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 74,2023-24,524,377,642858,50.05,81.93,905.7,81.51100242977454,0.7194656488549618,-0.2417,40.7147,9.1035,8.155649e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 74,2024-25,962,686,642858,50.05,81.93,905.7,149.64424491878455,0.7130977130977131,0.8359,74.7473,9.1035,3.0943018e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 75,2021-22,340,314,452006,49.07,73.86,949.2,75.2202404392862,0.9235294117647059,0.0,38.3097,9.9145,3.3771314e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 75,2022-23,304,188,452006,49.07,73.86,949.2,67.25574439277355,0.618421052631579,-0.1059,34.2534,9.9145,5.228178e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 75,2023-24,385,360,452006,49.07,73.86,949.2,85.17586049742702,0.935064935064935,0.2664,43.3801,9.9145,1.9286117e-05,Adequately Served
Uttar Pradesh,Uttar Pradesh District 75,2024-25,203,164,452006,49.07,73.86,949.2,44.910908262279705,0.8078817733990148,-0.4727,22.8731,9.9145,0.00030210955,Adequately Served
Uttarakhand,East Uttarakhand District 7,2021-22,171,158,214326,42.22,62.75,949.2,79.78500041992106,0.9239766081871345,0.0,46.0998,10.7102,1.919331e-05,Adequately Served
Uttarakhand,East Uttarakhand District 7,2022-23,116,66,214326,42.22,62.75,949.2,54.12315817959557,0.5689655172413793,-0.3216,31.2724,10.7102,7.038806e-05,Adequately Served
Uttarakhand,East Uttarakhand District 7,2023-24,177,141,214326,42.22,62.75,949.2,82.58447411886566,0.7966101694915254,0.5259,47.7173,10.7102,1.3685453e-05,Adequately Served
Uttarakhand,East Uttarakhand District 7,2024-25,196,177,214326,42.22,62.75,949.2,91.44947416552355,0.9030612244897959,0.1073,52.8395,10.7102,1.5759506e-05,Adequately Served
Uttarakhand,Greater Uttarakhand District 1,2021-22,290,206,518407,77.06,65.96,931.5,55.94060265389935,0.7103448275862069,0.0,12.8328,11.0584,0.013434738,Adequately Served
Uttarakhand,Greater Uttarakhand District 1,2022-23,278,231,518407,77.06,65.96,931.5,53.62581909580696,0.8309352517985612,-0.0414,12.3018,11.0584,0.049430065,Adequately Served
Uttarakhand,Greater Uttarakhand District 1,2023-24,331,166,518407,77.06,65.96,931.5,63.84944647738167,0.5015105740181269,0.1906,14.6471,11.0584,0.007495926,Adequately Served
Uttarakhand,Greater Uttarakhand District 1,2024-25,423,326,518407,77.06,65.96,931.5,81.59612042275664,0.7706855791962175,0.2779,18.7182,11.0584,0.0013149669,Adequately Served
Uttarakhand,Greater Uttarakhand District 9,2021-22,192,180,539564,73.58,75.48,908.8,35.584286572121194,0.9375,0.0,9.4014,9.8355,0.983502,Underserved
Uttarakhand,Greater Uttarakhand District 9,2022-23,240,112,539564,73.58,75.48,908.8,44.48035821515149,0.4666666666666667,0.25,11.7517,9.8355,0.12582454,Adequately Served
Uttarakhand,Greater Uttarakhand District 9,2023-24,340,247,539564,73.58,75.48,908.8,63.01384080479795,0.7264705882352941,0.4167,16.6483,9.8355,0.0004923621,Adequately Served
Uttarakhand,Greater Uttarakhand District 9,2024-25,268,114,539564,73.58,75.48,908.8,49.6697333402525,0.4253731343283582,-0.2118,13.1227,9.8355,0.053581886,Adequately Served
Uttarakhand,New Uttarakhand District 8,2021-22,364,269,296820,62.48,74.04,960.7,122.63324573815781,0.739010989010989,0.0,46.012,9.5716,6.326406e-05,Adequately Served
Uttarakhand,New Uttarakhand District 8,2022-23,455,409,296820,62.48,74.04,960.7,153.29155717269725,0.8989010989010989,0.25,57.515,9.5716,5.5620367e-05,Adequately Served
Uttarakhand,New Uttarakhand District 8,2023-24,421,375,296820,62.48,74.04,960.7,141.8368034499023,0.8907363420427553,-0.0747,53.2172,9.5716,6.167883e-05,Adequately Served
Uttarakhand,New Uttarakhand District 8,2024-25,452,387,296820,62.48,74.04,960.7,152.28084360892123,0.8561946902654868,0.0736,57.1358,9.5716,6.0158844e-05,Adequately Served
Uttarakhand,North Uttarakhand District 3,2021-22,450,329,438325,32.96,80.21,890.9,102.66354873666799,0.7311111111111112,0.0,68.8256,9.0662,3.387902e-05,Adequately Served
Uttarakhand,North Uttarakhand District 3,2022-23,541,439,438325,32.96,80.21,890.9,123.42439970341641,0.8114602587800369,0.2022,82.7437,9.0662,2.8045291e-05,Adequately Served
Uttarakhand,North Uttarakhand District 3,2023-24,1112,603,438325,32.96,80.21,890.9,253.69303598927738,0.5422661870503597,1.0555,170.0758,9.0662,3.9453647e-05,Adequately Served
Uttarakhand,North Uttarakhand District 3,2024-25,673,286,438325,32.96,80.21,890.9,153.53904066617235,0.424962852897474,-0.3948,102.9326,9.0662,8.970209e-05,Adequately Served
Uttarakhand,North Uttarakhand District 5,2021-22,1045,502,480593,62.68,71.52,973.1,217.43970469815415,0.48038277511961724,0.0,81.1485,10.2674,0.00022486252,Adequately Served
Uttarakhand,North Uttarakhand District 5,2022-23,1003,833,480593,62.68,71.52,973.1,208.7005012557403,0.8305084745762712,-0.0402,77.887,10.2674,0.000108713575,Adequately Served
Uttarakhand,North Uttarakhand District 5,2023-24,1148,1062,480593,62.68,71.52,973.1,238.87156075931193,0.9250871080139372,0.1446,89.1469,10.2674,6.968426e-05,Adequately Served
Uttarakhand,North Uttarakhand District 5,2024-25,1367,1177,480593,62.68,71.52,973.1,284.440264423327,0.8610095098756401,0.1908,106.1531,10.2674,7.634067e-05,Adequately Served
Uttarakhand,South Uttarakhand District 4,2021-22,121,86,1482813,48.67,73.33,995.6,8.160165846940915,0.7107438016528925,0.0,4.1886,10.8944,0.9995739,Underserved
Uttarakhand,South Uttarakhand District 4,2022-23,134,110,1482813,48.67,73.33,995.6,9.036877880083328,0.8208955223880597,0.1074,4.6386,10.8944,0.9994505,Underserved
Uttarakhand,South Uttarakhand District 4,2023-24,134,103,1482813,48.67,73.33,995.6,9.036877880083328,0.7686567164179104,0.0,4.6386,10.8944,0.99968576,Underserved
Uttarakhand,South Uttarakhand District 4,2024-25,183,77,1482813,48.67,73.33,995.6,12.341407851158575,0.4207650273224044,0.3657,6.3348,10.8944,0.99931765,Underserved
Uttarakhand,Upper Uttarakhand District 10,2021-22,207,194,981872,40.02,74.63,983.1,21.082177717665846,0.9371980676328503,0.0,12.6451,10.399,0.10825944,Adequately Served
Uttarakhand,Upper Uttarakhand District 10,2022-23,152,143,981872,40.02,74.63,983.1,15.480632913455114,0.9407894736842105,-0.2657,9.2853,10.399,0.99829215,Underserved
Uttarakhand,Upper Uttarakhand District 10,2023-24,213,137,981872,40.02,74.63,983.1,21.693255332670653,0.6431924882629108,0.4013,13.0116,10.399,0.068634436,Adequately Served
Uttarakhand,Upper Uttarakhand District 10,2024-25,175,106,981872,40.02,74.63,983.1,17.823097104306875,0.6057142857142858,-0.1784,10.6903,10.399,0.9888671,Underserved
Uttarakhand,Upper Uttarakhand District 2,2021-22,474,339,318631,64.46,64.22,886.8,148.7614199497224,0.7151898734177216,0.0,52.8698,10.8699,8.038572e-05,Adequately Served
Uttarakhand,Upper Uttarakhand District 2,2022-23,505,387,318631,64.46,64.22,886.8,158.4905423514975,0.7663366336633664,0.0654,56.3275,10.8699,7.7393466e-05,Adequately Served
Uttarakhand,Upper Uttarakhand District 2,2023-24,463,304,318631,64.46,64.22,886.8,145.30915071038285,0.6565874730021598,-0.0832,51.6429,10.8699,8.1166705e-05,Adequately Served
Uttarakhand,Upper Uttarakhand District 2,2024-25,499,376,318631,64.46,64.22,886.8,156.60748640276682,0.7535070140280561,0.0778,55.6583,10.8699,6.702842e-05,Adequately Served
Uttarakhand,Uttarakhand District 11,2021-22,685,635,449762,43.35,84.77,957.4,152.3027734668558,0.927007299270073,0.0,86.2795,8.4906,2.4438285e-05,Adequately Served
Uttarakhand,Uttarakhand District 11,2022-23,849,687,449762,43.35,84.77,957.4,188.76650317278916,0.8091872791519434,0.2394,106.9362,8.4906,1.8104887e-05,Adequately Served
Uttarakhand,Uttarakhand District 11,2023-24,803,733,449762,43.35,84.77,957.4,178.5388716699054,0.912826899128269,-0.0542,101.1423,8.4906,2.4438285e-05,Adequately Served
Uttarakhand,Uttarakhand District 11,2024-25,810,678,449762,43.35,84.77,957.4,180.09525037686598,0.837037037037037,0.0087,102.024,8.4906,2.4182778e-05,Adequately Served
Uttarakhand,Uttarakhand District 12,2021-22,391,270,121787,26.58,75.31,1002.5,321.0523290663207,0.690537084398977,0.0,235.7166,8.7462,2.293759e-05,Adequately Served
Uttarakhand,Uttarakhand District 12,2022-23,545,480,121787,26.58,75.31,1002.5,447.50260701060046,0.8807339449541285,0.3939,328.5564,8.7462,2.2380882e-05,Adequately Served
Uttarakhand,Uttarakhand District 12,2023-24,498,365,121787,26.58,75.31,1002.5,408.91063906656706,0.7329317269076305,-0.0862,300.2222,8.7462,2.4600937e-05,Adequately Served
Uttarakhand,Uttarakhand District 12,2024-25,621,404,121787,26.58,75.31,1002.5,509.9066402818035,0.6505636070853462,0.247,374.3735,8.7462,2.4577512e-05,Adequately Served
Uttarakhand,Uttarakhand District 13,2021-22,256,184,315096,51.52,83.34,915.4,81.24508086424454,0.71875,0.0,39.3876,8.4396,2.5351741e-05,Adequately Served
Uttarakhand,Uttarakhand District 13,2022-23,355,334,315096,51.52,83.34,915.4,112.66407697971412,0.9408450704225352,0.3867,54.6195,8.4396,2.177883e-05,Adequately Served
Uttarakhand,Uttarakhand District 13,2023-24,319,163,315096,51.52,83.34,915.4,101.23898748317973,0.5109717868338558,-0.1014,49.0807,8.4396,6.190451e-05,Adequately Served
Uttarakhand,Uttarakhand District 13,2024-25,359,288,315096,51.52,83.34,915.4,113.93353136821794,0.8022284122562674,0.1254,55.235,8.4396,2.146013e-05,Adequately Served
Uttarakhand,West Uttarakhand District 6,2021-22,753,592,1135634,48.72,72.49,912.6,66.30657412511425,0.7861885790172642,0.0,34.002,10.807,0.00016262953,Adequately Served
Uttarakhand,West Uttarakhand District 6,2022-23,744,525,1135634,48.72,72.49,912.6,65.51406527102922,0.7056451612903226,-0.012,33.5956,10.807,0.00014952042,Adequately Served
Uttarakhand,West Uttarakhand District 6,2023-24,856,545,1135634,48.72,72.49,912.6,75.37639767742071,0.6366822429906542,0.1505,38.653,10.807,9.900704e-05,Adequately Served
Uttarakhand,West Uttarakhand District 6,2024-25,911,778,1135634,48.72,72.49,912.6,80.21950734127368,0.854006586169045,0.0643,41.1366,10.807,9.5602714e-05,Adequately Served
West Bengal,Central West Bengal District 10,2021-22,271,254,1435244,69.85,71.11,903.3,18.8818068565345,0.9372693726937269,0.0,5.6929,11.1841,0.9997763,Underserved
West Bengal,Central West Bengal District 10,2022-23,424,371,1435244,69.85,71.11,903.3,29.54201515561117,0.875,0.5646,8.9069,11.1841,0.99609476,Underserved
West Bengal,Central West Bengal District 10,2023-24,351,212,1435244,69.85,71.11,903.3,24.45577198023472,0.603988603988604,-0.1722,7.3734,11.1841,0.9994728,Underserved
West Bengal,Central West Bengal District 10,2024-25,497,393,1435244,69.85,71.11,903.3,34.62825833098762,0.7907444668008048,0.416,10.4404,11.1841,0.98204076,Underserved
West Bengal,Central West Bengal District 6,2021-22,800,531,308553,50.83,60.49,936.9,259.2747437231205,0.66375,0.0,127.4854,11.3138,2.5886138e-05,Adequately Served
West Bengal,Central West Bengal District 6,2022-23,1027,774,308553,50.83,60.49,936.9,332.8439522545559,0.75365141187926,0.2838,163.6594,11.3138,2.2020145e-05,Adequately Served
West Bengal,Central West Bengal District 6,2023-24,688,623,308553,50.83,60.49,936.9,222.97627960188362,0.9055232558139535,-0.3301,109.6374,11.3138,3.4560973e-05,Adequately Served
West Bengal,Central West Bengal District 6,2024-25,1096,968,308553,50.83,60.49,936.9,355.2063989006751,0.8832116788321168,0.593,174.655,11.3138,2.185333e-05,Adequately Served
West Bengal,East West Bengal District 2,2021-22,696,541,403684,58.59,79.4,982.8,172.4120846999138,0.7772988505747126,0.0,71.3958,9.1133,9.99145e-05,Adequately Served
West Bengal,East West Bengal District 2,2022-23,480,324,403684,58.59,79.4,982.8,118.90488599994055,0.675,-0.3103,49.2385,9.1133,0.0001165809,Adequately Served
West Bengal,East West Bengal District 2,2023-24,581,402,403684,58.59,79.4,982.8,143.92445576242804,0.6919104991394148,0.2104,59.5991,9.1133,6.504764e-05,Adequately Served
West Bengal,East West Bengal District 2,2024-25,651,573,403684,58.59,79.4,982.8,161.26475163741938,0.880184331797235,0.1205,66.7797,9.1133,5.7939294e-05,Adequately Served
West Bengal,East West Bengal District 3,2021-22,262,189,433830,36.98,77.77,964.1,60.39231957218265,0.7213740458015268,0.0,38.0592,9.3758,4.6738583e-05,Adequately Served
West Bengal,East West Bengal District 3,2022-23,472,285,433830,36.98,77.77,964.1,108.79837724454279,0.6038135593220338,0.8015,68.5647,9.3758,3.0808897e-05,Adequately Served
West Bengal,East West Bengal District 3,2023-24,530,362,433830,36.98,77.77,964.1,122.1676693635756,0.6830188679245283,0.1229,76.9901,9.3758,2.4288704e-05,Adequately Served
West Bengal,East West Bengal District 3,2024-25,588,481,433830,36.98,77.77,964.1,135.5369614826084,0.8180272108843537,0.1094,85.4154,9.3758,2.4278792e-05,Adequately Served
West Bengal,Greater West Bengal District 8,2021-22,158,107,309111,68.66,89.19,904.6,51.11432462772273,0.6772151898734177,0.0,16.0192,7.6873,0.0017836051,Adequately Served
West Bengal,Greater West Bengal District 8,2022-23,282,230,309111,68.66,89.19,904.6,91.22936420897348,0.8156028368794326,0.7848,28.5913,7.6873,0.00019594822,Adequately Served
West Bengal,Greater West Bengal District 8,2023-24,227,160,309111,68.66,89.19,904.6,73.43640310438646,0.7048458149779736,-0.195,23.015,7.6873,0.00039567702,Adequately Served
West Bengal,Greater West Bengal District 8,2024-25,305,270,309111,68.66,89.19,904.6,98.67005703452806,0.8852459016393442,0.3436,30.9232,7.6873,0.00016308125,Adequately Served
West Bengal,Lower West Bengal District 5,2021-22,417,397,311265,42.14,68.93,985.5,133.96944725555394,0.9520383693045563,0.0,77.5147,10.2541,3.612405e-05,Adequately Served
West Bengal,Lower West Bengal District 5,2022-23,539,492,311265,42.14,68.93,985.5,173.16434549338987,0.9128014842300557,0.2926,100.1929,10.2541,2.6071872e-05,Adequately Served
West Bengal,Lower West Bengal District 5,2023-24,585,521,311265,42.14,68.93,985.5,187.94274974700014,0.8905982905982905,0.0853,108.7437,10.2541,2.6019066e-05,Adequately Served
West Bengal,Lower West Bengal District 5,2024-25,236,223,311265,42.14,68.93,985.5,75.81963921417442,0.9449152542372882,-0.5966,43.8692,10.2541,5.4625154e-05,Adequately Served
West Bengal,Lower West Bengal District 9,2021-22,319,294,264910,68.86,66.31,948.9,120.4182552565022,0.9216300940438872,0.0,37.4982,10.4505,0.00010179015,Adequately Served
West Bengal,Lower West Bengal District 9,2022-23,262,181,264910,68.86,66.31,948.9,98.90151372164131,0.6908396946564885,-0.1787,30.7979,10.4505,0.0001619522,Adequately Served
West Bengal,Lower West Bengal District 9,2023-24,278,236,264910,68.86,66.31,948.9,104.94130081914612,0.8489208633093526,0.0611,32.6787,10.4505,9.9179684e-05,Adequately Served
West Bengal,Lower West Bengal District 9,2024-25,422,149,264910,68.86,66.31,948.9,159.29938469668943,0.35308056872037913,0.518,49.6058,10.4505,0.000301574,Adequately Served
West Bengal,South West Bengal District 7,2021-22,204,137,794696,57.23,73.7,941.3,25.67019338212348,0.6715686274509803,0.0,10.9791,10.3659,0.9749244,Underserved
West Bengal,South West Bengal District 7,2022-23,255,190,794696,57.23,73.7,941.3,32.08774172765435,0.7450980392156863,0.25,13.7239,10.3659,0.014218823,Adequately Served
West Bengal,South West Bengal District 7,2023-24,157,102,794696,57.23,73.7,941.3,19.755982161732284,0.6496815286624203,-0.3843,8.4496,10.3659,0.9982839,Underserved
West Bengal,South West Bengal District 7,2024-25,272,250,794696,57.23,73.7,941.3,34.22692450949797,0.9191176470588235,0.7325,14.6389,10.3659,0.01326559,Adequately Served
West Bengal,Upper West Bengal District 4,2021-22,100,69,283416,49.3,75.76,981.9,35.28382307279758,0.69,0.0,17.8889,9.3206,0.000551575,Adequately Served
West Bengal,Upper West Bengal District 4,2022-23,215,188,283416,49.3,75.76,981.9,75.8602196065148,0.8744186046511628,1.15,38.4611,9.3206,3.2153308e-05,Adequately Served
